model,macro_f1,accuracy,f1_left,f1_centre,f1_right,time_sec,uk_f1,uk_acc,us_f1,us_acc,cont_f1,cont_acc,arch_f1,arch_acc
EX-1-BER-st-lr-5e-05-100pct-512-20260404-231919,0.4672,0.4767,0.4691,0.556,0.3763,6.1,0.4443,0.4778,0.4773,0.4756,0.4329,0.4667,0.4901,0.4878
EX-2-DeB-st-lr-2.5e-05-100pct-512-20260404-143836,0.4903,0.4971,0.4726,0.5515,0.4469,9.6,0.415,0.4389,0.5583,0.561,0.4633,0.5056,0.487,0.4878
EX-3-Mod-st-lr-5e-05-100pct-512-20260405-004029,0.4065,0.4157,0.3913,0.5294,0.2989,6.7,0.3471,0.3889,0.4485,0.4451,0.3882,0.4222,0.4088,0.4085
EX-4-ELE-st-lr-3e-05-100pct-512-20260404-235313,0.4546,0.4535,0.4452,0.4579,0.4607,4.6,0.4038,0.4,0.5145,0.5122,0.4935,0.5,0.3986,0.4024
EX-5-DeB-st-lr-5e-05-100pct-512-20260405-164415,0.4233,0.4331,0.3258,0.5421,0.4021,7.3,0.3783,0.4111,0.4717,0.4573,0.445,0.4778,0.3865,0.3841
EX-6-Mod-st-lr-5e-05-100pct-1024-20260404-165535,0.4237,0.4273,0.4115,0.4878,0.3719,12.2,0.3903,0.4167,0.4405,0.439,0.4002,0.4333,0.4168,0.4207
EX-7-Mod-st-lr-5e-05-100pct-2048-20260405-013654,0.4696,0.4738,0.4922,0.5304,0.3861,25.3,0.3996,0.4222,0.5413,0.5305,0.4287,0.4556,0.4889,0.4939
EX-8-Mod-st-lr-5e-05-100pct-1024-20260405-064226,0.4689,0.4797,0.4757,0.5882,0.3429,12.0,0.4662,0.5056,0.4609,0.4512,0.5422,0.5667,0.3725,0.3841
EX-9-Mod-mt-λ1.0-lr-5e-05-100pct-1024-20260405-090322,0.4203,0.436,0.3727,0.5652,0.3229,12.6,0.2826,0.3444,0.5409,0.5366,0.4254,0.4778,0.3922,0.3902
EX-10-Mod-mt-λ0.75-lr-5e-05-100pct-1024-20260405-110558,0.4733,0.4855,0.4683,0.6056,0.3459,13.2,0.3998,0.4444,0.5382,0.5305,0.4672,0.5167,0.4494,0.4512
EX-11-Mod-mt-λ0.5-lr-5e-05-100pct-1024-20260404-212731,0.4292,0.4331,0.3036,0.5785,0.4054,13.7,0.3063,0.3389,0.5512,0.5366,0.4224,0.45,0.4122,0.4146
EX-12-Mod-mt-λ0.25-lr-5e-05-100pct-1024-20260405-125457,0.3702,0.4128,0.3547,0.5607,0.1951,13.4,0.2768,0.3667,0.4556,0.4634,0.3874,0.4611,0.3441,0.3598
EX-13-Mod-mt-λ0-lr-5e-05-100pct-1024-20260405-144629,0.2866,0.3692,0.3984,0.0,0.4615,13.6,0.2579,0.3278,0.3179,0.4146,0.3123,0.3944,0.2599,0.3415
